username,comment,sentiment_polarity,keywords
@MrHereWeGoYo,"despicable. i've never looked at israel as the morally irreproachable people they're always held up to be but i have no personal issue with them. the same goes for the palestinians. however, i'm glad that have old videos like this that are gaining more visibility for us on the outside to say ""hey. wait a minute."" this is the kind of crap palestinians have to put up with...for decades?",0.10000000000000002,"['always', 'are', 'as', 'at', 'be', 'but', 'crap', 'decades', 'despicable', 'for', 'gaining', 'glad', 'goes', 'have', 'held', 'hey', 'however', 'irreproachable', 'is', 'israel', 'issue', 'kind', 'like', 'looked', 'minute', 'morally', 'more', 'never', 'no', 'of', 'old', 'on', 'outside', 'palestinians', 'people', 'personal', 'put', 're', 'same', 'say', 'that', 'the', 'them', 'they', 'this', 'to', 'up', 'us', 've', 'videos', 'visibility', 'wait', 'with', 'always held', 'are gaining', 'as the', 'at israel', 'be but', 'but have', 'crap palestinians', 'despicable ve', 'for decades', 'for the', 'for us', 'gaining more', 'glad that', 'goes for', 'have no', 'have old', 'have to', 'held up', 'hey wait', 'however glad', 'irreproachable people', 'is the', 'israel as', 'issue with', 'kind of', 'like this', 'looked at', 'minute this', 'morally irreproachable', 'more visibility', 'never looked', 'no personal', 'of crap', 'old videos', 'on the', 'outside to', 'palestinians have', 'palestinians however', 'people they', 'personal issue', 'put up', 're always', 'same goes', 'say hey', 'that are', 'that have', 'the kind', 'the morally', 'the outside', 'the palestinians', 'the same', 'them the', 'they re', 'this is', 'this that', 'to be', 'to put', 'to say', 'up to', 'up with', 'us on', 've never', 'videos like', 'visibility for', 'wait minute', 'with for', 'with them']"
@clownfish7776,simply disgusting and unacceptable behavior.,-1.0,"['and', 'behavior', 'disgusting', 'simply', 'unacceptable', 'and unacceptable', 'disgusting and', 'simply disgusting', 'unacceptable behavior']"
@brandonb3262,"as an american, i'm almost over voting. nothing gets better no matter who controls the government. we ignore israel's treatment of palestinians while sending billions to ukraine. we ignore sky rocketing housing cost. we ignore high inflation. we ignore student loan debt. if not for aj, i wouldn't even know about this. but ukraine gets 24/7 coverage.",0.22,"['24', 'about', 'aj', 'almost', 'american', 'an', 'as', 'better', 'billions', 'but', 'controls', 'cost', 'coverage', 'debt', 'even', 'for', 'gets', 'government', 'high', 'housing', 'if', 'ignore', 'inflation', 'israel', 'know', 'loan', 'matter', 'no', 'not', 'nothing', 'of', 'over', 'palestinians', 'rocketing', 'sending', 'sky', 'student', 'the', 'this', 'to', 'treatment', 'ukraine', 'voting', 'we', 'while', 'who', 'wouldn', '24 coverage', 'about this', 'aj wouldn', 'almost over', 'american almost', 'an american', 'as an', 'better no', 'billions to', 'but ukraine', 'controls the', 'cost we', 'debt if', 'even know', 'for aj', 'gets 24', 'gets better', 'government we', 'high inflation', 'housing cost', 'if not', 'ignore high', 'ignore israel', 'ignore sky', 'ignore student', 'inflation we', 'israel treatment', 'know about', 'loan debt', 'matter who', 'no matter', 'not for', 'nothing gets', 'of palestinians', 'over voting', 'palestinians while', 'rocketing housing', 'sending billions', 'sky rocketing', 'student loan', 'the government', 'this but', 'to ukraine', 'treatment of', 'ukraine gets', 'ukraine we', 'voting nothing', 'we ignore', 'while sending', 'who controls', 'wouldn even']"
@Helpme9283,as a american jew i and many others are ashamed to be in the same religion as these evil people i'm sorry to all palestinians and israelis that have been harmed by this,-0.2,"['all', 'american', 'and', 'are', 'as', 'ashamed', 'be', 'been', 'by', 'evil', 'harmed', 'have', 'in', 'israelis', 'jew', 'many', 'others', 'palestinians', 'people', 'religion', 'same', 'sorry', 'that', 'the', 'these', 'this', 'to', 'all palestinians', 'american jew', 'and israelis', 'and many', 'are ashamed', 'as american', 'as these', 'ashamed to', 'be in', 'been harmed', 'by this', 'evil people', 'harmed by', 'have been', 'in the', 'israelis that', 'jew and', 'many others', 'others are', 'palestinians and', 'people sorry', 'religion as', 'same religion', 'sorry to', 'that have', 'the same', 'these evil', 'to all', 'to be']"
@rebekka9845,i feel sick over how palestinians have been treated by agressive israelis over so many years :( there is no excuse. shame on those responsible! i pray and hope for peace in the region. seing kids on both sides experience so much evil and violence and hatred makes me so sad.,-0.3127551020408163,"['agressive', 'and', 'been', 'both', 'by', 'evil', 'excuse', 'experience', 'feel', 'for', 'hatred', 'have', 'hope', 'how', 'in', 'is', 'israelis', 'kids', 'makes', 'many', 'me', 'much', 'no', 'on', 'over', 'palestinians', 'peace', 'pray', 'region', 'responsible', 'sad', 'seing', 'shame', 'sick', 'sides', 'so', 'the', 'there', 'those', 'treated', 'violence', 'years', 'agressive israelis', 'and hatred', 'and hope', 'and violence', 'been treated', 'both sides', 'by agressive', 'evil and', 'excuse shame', 'experience so', 'feel sick', 'for peace', 'hatred makes', 'have been', 'hope for', 'how palestinians', 'in the', 'is no', 'israelis over', 'kids on', 'makes me', 'many years', 'me so', 'much evil', 'no excuse', 'on both', 'on those', 'over how', 'over so', 'palestinians have', 'peace in', 'pray and', 'region seing', 'responsible pray', 'seing kids', 'shame on', 'sick over', 'sides experience', 'so many', 'so much', 'so sad', 'the region', 'there is', 'those responsible', 'treated by', 'violence and', 'years there']"
@OfficiaFoxDeltaGames,"thank you aj+. it makes me sick as an american, that my country supports a supposed ""oppressed country"" oppress its own people. this the very thing that the us stands against. i stand for justice. i stand with the people of palestine",0.021428571428571422,"['against', 'aj', 'american', 'an', 'as', 'country', 'for', 'it', 'its', 'justice', 'makes', 'me', 'my', 'of', 'oppress', 'oppressed', 'own', 'palestine', 'people', 'sick', 'stand', 'stands', 'supports', 'supposed', 'thank', 'that', 'the', 'thing', 'this', 'us', 'very', 'with', 'you', 'against stand', 'aj it', 'american that', 'an american', 'as an', 'country oppress', 'country supports', 'for justice', 'it makes', 'its own', 'justice stand', 'makes me', 'me sick', 'my country', 'of palestine', 'oppress its', 'oppressed country', 'own people', 'people of', 'people this', 'sick as', 'stand for', 'stand with', 'stands against', 'supports supposed', 'supposed oppressed', 'thank you', 'that my', 'that the', 'the people', 'the us', 'the very', 'thing that', 'this the', 'us stands', 'very thing', 'with the', 'you aj']"
@ThreaT650,"when you ask questions and they go silent and you know it is not silence being used to avoid incriminating oneself, then even they know what they are doing is absolutely awful.",-0.5,"['absolutely', 'and', 'are', 'ask', 'avoid', 'awful', 'being', 'doing', 'even', 'go', 'incriminating', 'is', 'it', 'know', 'not', 'oneself', 'questions', 'silence', 'silent', 'then', 'they', 'to', 'used', 'what', 'when', 'you', 'absolutely awful', 'and they', 'and you', 'are doing', 'ask questions', 'avoid incriminating', 'being used', 'doing is', 'even they', 'go silent', 'incriminating oneself', 'is absolutely', 'is not', 'it is', 'know it', 'know what', 'not silence', 'oneself then', 'questions and', 'silence being', 'silent and', 'then even', 'they are', 'they go', 'they know', 'to avoid', 'used to', 'what they', 'when you', 'you ask', 'you know']"
@Airbutnotsoft97,"i don't get this at all. even after watching the video. people are living in their family homes and then it's somehow sold out from under them? then one day strangers show up to evict you? where do these palestinians go? are they given a home to go too? surely they aren't put on the street, children!? i feel it's complicated and difficult to unwind completely if you are not there to experience the reality. but when i see this it's overwhelming and just cruel and mean and then to have americans in there too. good grief. this was heart breaking. i am not thinking there can be peace if people are being treated like this. i do not know anyone who would want to deal with this ruthless behavior and one of them has title rabbi!?",-0.21875,"['after', 'all', 'am', 'americans', 'and', 'anyone', 'are', 'aren', 'at', 'be', 'behavior', 'being', 'breaking', 'but', 'can', 'children', 'completely', 'complicated', 'cruel', 'day', 'deal', 'difficult', 'do', 'don', 'even', 'evict', 'experience', 'family', 'feel', 'from', 'get', 'given', 'go', 'good', 'grief', 'has', 'have', 'heart', 'home', 'homes', 'if', 'in', 'it', 'just', 'know', 'like', 'living', 'mean', 'not', 'of', 'on', 'one', 'out', 'overwhelming', 'palestinians', 'peace', 'people', 'put', 'rabbi', 'reality', 'ruthless', 'see', 'show', 'sold', 'somehow', 'strangers', 'street', 'surely', 'the', 'their', 'them', 'then', 'there', 'these', 'they', 'thinking', 'this', 'title', 'to', 'too', 'treated', 'under', 'unwind', 'up', 'video', 'want', 'was', 'watching', 'when', 'where', 'who', 'with', 'would', 'you', 'after watching', 'all even', 'am not', 'americans in', 'and difficult', 'and just', 'and mean', 'and one', 'and then', 'anyone who', 'are being', 'are living', 'are not', 'are they', 'aren put', 'at all', 'be peace', 'behavior and', 'being treated', 'breaking am', 'but when', 'can be', 'children feel', 'completely if', 'complicated and', 'cruel and', 'day strangers', 'deal with', 'difficult to', 'do not', 'do these', 'don get', 'even after', 'evict you', 'experience the', 'family homes', 'feel it', 'from under', 'get this', 'given home', 'go are', 'go too', 'good grief', 'grief this', 'has title', 'have americans', 'heart breaking', 'home to', 'homes and', 'if people', 'if you', 'in their', 'in there', 'it complicated', 'it overwhelming', 'it somehow', 'just cruel', 'know anyone', 'like this', 'living in', 'mean and', 'not know', 'not there', 'not thinking', 'of them', 'on the', 'one day', 'one of', 'out from', 'overwhelming and', 'palestinians go', 'peace if', 'people are', 'put on', 'reality but', 'ruthless behavior', 'see this', 'show up', 'sold out', 'somehow sold', 'strangers show', 'street children', 'surely they', 'the reality', 'the street', 'the video', 'their family', 'them has', 'them then', 'then it', 'then one', 'then to', 'there can', 'there to', 'there too', 'these palestinians', 'they aren', 'they given', 'thinking there', 'this at', 'this do', 'this it', 'this ruthless', 'this was', 'title rabbi', 'to deal', 'to evict', 'to experience', 'to go', 'to have', 'to unwind', 'too good', 'too surely', 'treated like', 'under them', 'unwind completely', 'up to', 'video people', 'want to', 'was heart', 'watching the', 'when see', 'where do', 'who would', 'with this', 'would want', 'you are', 'you where']"
@adilshah7450,"as an indian i can understand the pain a country and its people feel when foreigners come on your land to claim it and look down its native people, shame on such people. the prayer of an oppressed person is never rejected in the court of the lord. may the peace be upon the people of palestine.",-0.07777777777777779,"['an', 'and', 'as', 'be', 'can', 'claim', 'come', 'country', 'court', 'down', 'feel', 'foreigners', 'in', 'indian', 'is', 'it', 'its', 'land', 'look', 'lord', 'may', 'native', 'never', 'of', 'on', 'oppressed', 'pain', 'palestine', 'peace', 'people', 'person', 'prayer', 'rejected', 'shame', 'such', 'the', 'to', 'understand', 'upon', 'when', 'your', 'an indian', 'an oppressed', 'and its', 'and look', 'as an', 'be upon', 'can understand', 'claim it', 'come on', 'country and', 'court of', 'down its', 'feel when', 'foreigners come', 'in the', 'indian can', 'is never', 'it and', 'its native', 'its people', 'land to', 'look down', 'lord may', 'may the', 'native people', 'never rejected', 'of an', 'of palestine', 'of the', 'on such', 'on your', 'oppressed person', 'pain country', 'peace be', 'people feel', 'people of', 'people shame', 'people the', 'person is', 'prayer of', 'rejected in', 'shame on', 'such people', 'the court', 'the lord', 'the pain', 'the peace', 'the people', 'the prayer', 'to claim', 'understand the', 'upon the', 'when foreigners', 'your land']"
@olgakorunka7933,this is heartbreaking to watch and hard to understand how it's possible that this is happening.,-0.14583333333333334,"['and', 'happening', 'hard', 'heartbreaking', 'how', 'is', 'it', 'possible', 'that', 'this', 'to', 'understand', 'watch', 'and hard', 'hard to', 'heartbreaking to', 'how it', 'is happening', 'is heartbreaking', 'it possible', 'possible that', 'that this', 'this is', 'to understand', 'to watch', 'understand how', 'watch and']"
@kamal-hg5jg,thank you aj for all these videos you upload for us. you go far and beyond to make sure we see and be aware of all the atrocities going on in this world.,0.2833333333333333,"['aj', 'all', 'and', 'atrocities', 'aware', 'be', 'beyond', 'far', 'for', 'go', 'going', 'in', 'make', 'of', 'on', 'see', 'sure', 'thank', 'the', 'these', 'this', 'to', 'upload', 'us', 'videos', 'we', 'world', 'you', 'aj for', 'all the', 'all these', 'and be', 'and beyond', 'atrocities going', 'aware of', 'be aware', 'beyond to', 'far and', 'for all', 'for us', 'go far', 'going on', 'in this', 'make sure', 'of all', 'on in', 'see and', 'sure we', 'thank you', 'the atrocities', 'these videos', 'this world', 'to make', 'upload for', 'us you', 'videos you', 'we see', 'you aj', 'you go', 'you upload']"
@shsh-he5qg,imagine a illegal immigrant comes and kicks you out your house !,-0.625,"['and', 'comes', 'house', 'illegal', 'imagine', 'immigrant', 'kicks', 'out', 'you', 'your', 'and kicks', 'comes and', 'illegal immigrant', 'imagine illegal', 'immigrant comes', 'kicks you', 'out your', 'you out', 'your house']"
@creativespark7371,just finished the videoi'm so happy to see support for palestinians!!! <333,1.0,"['333', 'finished', 'for', 'happy', 'just', 'palestinians', 'see', 'so', 'support', 'the', 'to', 'videoi', 'finished the', 'for palestinians', 'happy to', 'just finished', 'palestinians 333', 'see support', 'so happy', 'support for', 'the videoi', 'to see', 'videoi so']"
@chispuda,"i ignorantly and, for religious beliefs, supported israel for years. i'm ashamed and non longer blinded by israel lies and see their atrocities. jesus would be appalled by the injustices they are committing.",-0.4,"['and', 'appalled', 'are', 'ashamed', 'atrocities', 'be', 'beliefs', 'blinded', 'by', 'committing', 'for', 'ignorantly', 'injustices', 'israel', 'jesus', 'lies', 'longer', 'non', 'religious', 'see', 'supported', 'the', 'their', 'they', 'would', 'years', 'and for', 'and non', 'and see', 'appalled by', 'are committing', 'ashamed and', 'atrocities jesus', 'be appalled', 'beliefs supported', 'blinded by', 'by israel', 'by the', 'for religious', 'for years', 'ignorantly and', 'injustices they', 'israel for', 'israel lies', 'jesus would', 'lies and', 'longer blinded', 'non longer', 'religious beliefs', 'see their', 'supported israel', 'the injustices', 'their atrocities', 'they are', 'would be', 'years ashamed']"
@lamine4483,feel like my heart is getting ripped off... can't imagine how someone be so horrible to another human being.,-0.5,"['another', 'be', 'being', 'can', 'feel', 'getting', 'heart', 'horrible', 'how', 'human', 'imagine', 'is', 'like', 'my', 'off', 'ripped', 'so', 'someone', 'to', 'another human', 'be so', 'can imagine', 'feel like', 'getting ripped', 'heart is', 'horrible to', 'how someone', 'human being', 'imagine how', 'is getting', 'like my', 'my heart', 'off can', 'ripped off', 'so horrible', 'someone be', 'to another']"
@ohh2215,why this isn't on tv is beyond me... fatima i am with you and your family,0.0,"['am', 'and', 'beyond', 'family', 'fatima', 'is', 'isn', 'me', 'on', 'this', 'tv', 'why', 'with', 'you', 'your', 'am with', 'and your', 'beyond me', 'fatima am', 'is beyond', 'isn on', 'me fatima', 'on tv', 'this isn', 'tv is', 'why this', 'with you', 'you and', 'your family']"
@veronicaharwick9013,thank you for continuing in shining a light on the struggle of the palestinian people. keep up the fine reporting.,0.4083333333333333,"['continuing', 'fine', 'for', 'in', 'keep', 'light', 'of', 'on', 'palestinian', 'people', 'reporting', 'shining', 'struggle', 'thank', 'the', 'up', 'you', 'continuing in', 'fine reporting', 'for continuing', 'in shining', 'keep up', 'light on', 'of the', 'on the', 'palestinian people', 'people keep', 'shining light', 'struggle of', 'thank you', 'the fine', 'the palestinian', 'the struggle', 'up the', 'you for']"
@AmazingDestinations_,heartbreaking and very sad. i just can't get over the idea that the whole world couldn't do anything about it and watching the criminal acts of israelis. free palestine .,-0.11250000000000002,"['about', 'acts', 'and', 'anything', 'can', 'couldn', 'criminal', 'do', 'free', 'get', 'heartbreaking', 'idea', 'israelis', 'it', 'just', 'of', 'over', 'palestine', 'sad', 'that', 'the', 'very', 'watching', 'whole', 'world', 'about it', 'acts of', 'and very', 'and watching', 'anything about', 'can get', 'couldn do', 'criminal acts', 'do anything', 'free palestine', 'get over', 'heartbreaking and', 'idea that', 'israelis free', 'it and', 'just can', 'of israelis', 'over the', 'sad just', 'that the', 'the criminal', 'the idea', 'the whole', 'very sad', 'watching the', 'whole world', 'world couldn']"
@JoLawless83,"what horrible human beings how can they do that to these poor families, they can't even afford picture frames and they are kicking them out of their homes. absolutely shocking behaviour smh",-0.6,"['absolutely', 'afford', 'and', 'are', 'behaviour', 'beings', 'can', 'do', 'even', 'families', 'frames', 'homes', 'horrible', 'how', 'human', 'kicking', 'of', 'out', 'picture', 'poor', 'shocking', 'smh', 'that', 'their', 'them', 'these', 'they', 'to', 'what', 'absolutely shocking', 'afford picture', 'and they', 'are kicking', 'behaviour smh', 'beings how', 'can even', 'can they', 'do that', 'even afford', 'families they', 'frames and', 'homes absolutely', 'horrible human', 'how can', 'human beings', 'kicking them', 'of their', 'out of', 'picture frames', 'poor families', 'shocking behaviour', 'that to', 'their homes', 'them out', 'these poor', 'they are', 'they can', 'they do', 'to these', 'what horrible']"
@sarimahmad3729,i can't watch this. my heart aches. my blood is boiling. i am with my palestinian brothers and sisters. i hope allah swt eases their pain. prayers from pakistan,0.0,"['aches', 'allah', 'am', 'and', 'blood', 'boiling', 'brothers', 'can', 'eases', 'from', 'heart', 'hope', 'is', 'my', 'pain', 'pakistan', 'palestinian', 'prayers', 'sisters', 'swt', 'their', 'this', 'watch', 'with', 'aches my', 'allah swt', 'am with', 'and sisters', 'blood is', 'boiling am', 'brothers and', 'can watch', 'eases their', 'from pakistan', 'heart aches', 'hope allah', 'is boiling', 'my blood', 'my heart', 'my palestinian', 'pain prayers', 'palestinian brothers', 'prayers from', 'sisters hope', 'swt eases', 'their pain', 'this my', 'watch this', 'with my']"
@t.c.3393,"every day, i learn more that convinces me that there is no limit to human depravity and cruelty. this heartbreaking. not surprising but still heartbreaking.",0.05000000000000001,"['and', 'but', 'convinces', 'cruelty', 'day', 'depravity', 'every', 'heartbreaking', 'human', 'is', 'learn', 'limit', 'me', 'more', 'no', 'not', 'still', 'surprising', 'that', 'there', 'this', 'to', 'and cruelty', 'but still', 'convinces me', 'cruelty this', 'day learn', 'depravity and', 'every day', 'heartbreaking not', 'human depravity', 'is no', 'learn more', 'limit to', 'me that', 'more that', 'no limit', 'not surprising', 'still heartbreaking', 'surprising but', 'that convinces', 'that there', 'there is', 'this heartbreaking', 'to human']"
@muradsulman1516,it's very difficult to love your fellow human being after you see such hate and utter disregard for someone's human rights. shame on all of them.,-0.13571428571428573,"['after', 'all', 'and', 'being', 'difficult', 'disregard', 'fellow', 'for', 'hate', 'human', 'it', 'love', 'of', 'on', 'rights', 'see', 'shame', 'someone', 'such', 'them', 'to', 'utter', 'very', 'you', 'your', 'after you', 'all of', 'and utter', 'being after', 'difficult to', 'disregard for', 'fellow human', 'for someone', 'hate and', 'human being', 'human rights', 'it very', 'love your', 'of them', 'on all', 'rights shame', 'see such', 'shame on', 'someone human', 'such hate', 'to love', 'utter disregard', 'very difficult', 'you see', 'your fellow']"
@theodoretucker247,i am not palestinian but my heart goes out to them ...they are no different than the natives or black americans here. they should he held accountable on a global scale. you would figure that due to the atrocities endured during the holocaust they would have compassion and understanding to those who share the same ethnic experiences.,-0.05833333333333333,"['accountable', 'am', 'americans', 'and', 'are', 'atrocities', 'black', 'but', 'compassion', 'different', 'due', 'during', 'endured', 'ethnic', 'experiences', 'figure', 'global', 'goes', 'have', 'he', 'heart', 'held', 'here', 'holocaust', 'my', 'natives', 'no', 'not', 'on', 'or', 'out', 'palestinian', 'same', 'scale', 'share', 'should', 'than', 'that', 'the', 'them', 'they', 'those', 'to', 'understanding', 'who', 'would', 'you', 'accountable on', 'am not', 'americans here', 'and understanding', 'are no', 'atrocities endured', 'black americans', 'but my', 'compassion and', 'different than', 'due to', 'during the', 'endured during', 'ethnic experiences', 'figure that', 'global scale', 'goes out', 'have compassion', 'he held', 'heart goes', 'held accountable', 'here they', 'holocaust they', 'my heart', 'natives or', 'no different', 'not palestinian', 'on global', 'or black', 'out to', 'palestinian but', 'same ethnic', 'scale you', 'share the', 'should he', 'than the', 'that due', 'the atrocities', 'the holocaust', 'the natives', 'the same', 'them they', 'they are', 'they should', 'they would', 'those who', 'to the', 'to them', 'to those', 'understanding to', 'who share', 'would figure', 'would have', 'you would']"
