username,comment
@Mooodyyhhh,"I’m crying uncontrollably. I feel so much anger and sadness. And even angrier that I’m so powerless and I can’t do anything. It’s been going on over 70 years. I live in  east Jerusalem and I fear that my neighborhood is next. I don’t know why I’d do if they threw us out I think I’d die. It’s just an every day sickening reality and it just won’t stop. And what’s making me feel so sick is that so many people support this. Every day I see people supporting these actions and I ask myself do some people have no heart at all? No humanity. I feel so sick watching this and the pain in this woman’s eyes and voice and I wish I could do something to stop it but I can’t. Y’a Allah please save thé people of Palestine. Please guys do anything to raise awareness whether or not you’re Palestinian. Please share these videos and speak of Palestine. Too many people are ignorant. In fact if they have a heart, this can even cause Zionists to change their perspective"
@zakout007,"THE ONLY WAY TO FIX THIS IS TO GET STRONG AND FIGHT FOR YOUR RIGHTS, SUCH AS BY FORCING THESE SETTLERS TO CONTRAVENE WHAT ISN'T THEIRS BY FORCE"
@sdh4230,"It's important to not oversimplify things, no matter how disgusting this is. I feel this video is highly polarizing by painting a black and white picture. Some of the claims made are contradictory. On the one hand they claim that Palestinians had no access to a legal process. On the other hand they report a judge temporarily halted the eviction. Both cannot be true at the same time"
@debramartinez5627,"This really took me to heart. Is this godly,? This is devilish! This is unacceptable in God's eyes. The humiliation, the oppression. Treating them like they're worthless. Shame on them all. Their judgment will come."
@user-pl1hz8pu1p,Brave bystander! Thanks for speaking up
@jyquansuggs4375,This is sick 
@dominiquesmith-pierre5476,"This is deeply disturbing and sickening. What makes it worse is as a U.S citizen, I didn’t even know this was occurring. I’m so sorry for our continued colonization on to more land that isn’t even ours to begin with. This has to stop."
@thecanaanite,Excellent coverage and reporting. Beautiful points
@ResilientWon,This breaks my heart.
@ASC63Funky,I have never seen anything more discusting as this Anyone no matter what faith has no right to displace people from thier home these people who settle on others homes are Evil That American Rabi should be arrested under international law.
@joelgoldsmith4747,True 'EVIL' and 'INJUSTICE' to humanity always parades as being 'RELIGIOUS'!!
@avanoodles5810,Lets just say # FREEPALESTINE  🇵🇸 🇵🇸 🇵🇸 🇵🇸 🇵🇸 🇵🇸
@moja6380,Watching the discomfort on the rabbi's face after being questioned about his actions definitely made my day.
@siphomahlobo1100,I am truly heartbroken.
@proudpharisee5303,"can someone clarify exactly what's happening? the video seemed to gloss over the legal elements of the situation. who owns it, who bought it, what occurred in the courts, do both sides get a chance to present their views at the courthouse? is this a fight among private citizens or is the government the one attempting to do the evication through a racist eminent domain?"
@augustbrante8117,Thanks for sharing both sides of this issue Or at leat the side that is not covered at all in the US
@PsikologiNProduktif,Much respect to AJ.
@tothemoon9069,As an American I am ashamed to see my country do the wrong g thing
@jorditrell4918,As a South African 🇿🇦 we will never stop campaigning for the liberation of the Palestinians. Our hearts and prayers will always be with you.
@qadirmuhaymin3308,May God protect  all who aid in this movement to help the Palestinians overcome and survive oppression from both America and Israel.And may He reward them  for their efforts !!
@GDJ1957,What a all around sad situation. I understand why Israel does this but you have to feel bad for this poor old woman.
@TomLyden-dt2ey,"Heart breaking situation for them, what happened to the Salem family are they still in their home??"
@JohnSmith-pb4ri,This is actually good journalism. You don't see that much anymore.
@curwenzhao4127,thank you so much for reporting this
@gmallory,"That american screaming ""no no no"" and then when you confront him he acts guilty. These people are awful. Is this what your god wants??????"
@cmasterson,I use to be religious. What I don’t get is how people think it’s right to fight over land. That was not the point of what I learned. But I’m sure standing before whoever they won’t congratulate you because of land. So the teaching was land. Maybe I’m confused but I do remember some stories about claiming land and walking around for years. But even after it was said to spread the word. You can’t do that in one land.
@kirstenlogan5175,"بارك الله فيكم ، وحماية وتخفيف المصاعب من هذه الحياة .
🇵🇸"
@MindzEnt,"Imagine someone broke into your house, built a wall straight down the middle and told you it's their now."
@EXODUS_recordings,"As always, AJ is on one side in topics like this one."
@strikehair55,I pray that more civilians here in the U.S. wake up and become aware of these injustices perpetrated against the Palestinian people.
@maxy03,"i'm palestinian and its hurts seeing how my people are being treated. all of the wars in the middle east are because of uk, usa and israel. i hope the lord never forgives anyone that was/is responsible for this inhumane war"
@siirtlikurdo571,Thank you for taking your time and bring up this truth video.
@samias.8498,"What’s incredible is that developed countries, pretending to uphold human rights, are condoning and helping these human rights violations."
@angelaemma551,Omg!! This is a disgrace ️
@musolini5708,Blessings to the Palestinians
@kylar9553,"they seem heartless, brazen look  smile and smirks it's evil and this coming from people whose ancestor suffered in hands of Hitler, it's land you want right at least provide these Palestinian people with alternate accommodation or land . it's sickening to see that someone can take away your home and you can't do anything about it."
@hash-slingingslasher1374,"It truly hurts sometimes to call myself an American. I'm so sad to see what my countrymen believe, say, and do."
@vinalight9709,truly heartbreaking...
@nourrhadbane9671,It’s amazing the honesty of the American dude “if I don’t someone else would
@djanarchy508, i sympathize for the palistinians .. how can theese evil be so cruel and think their souls are not heavy for it .
@coastsalishnative241,"As a Coast Salish Native American from Mahkah, Quinault, Skokomish, and Lummi Nation in the Pacific Northwest, that blows my mind that you could start a charity to buy back land that was taken from your ancestors."
@mohammedabdul2256,This is what the Americans do around the world.
@42Rdekker,"Wonderful brave little documentary! Well done AJ+ this was my first documentary of yours that I watched. I have been in living in the ME for over 30 years, and I have worked alongside a lot of wonderfully kind and big hearted Arabs. I have also travelled to Palestine/Israel and traversed its stunningly beautiful landscape. I've seen both sides of the divide. It breaks my heart to watch the long suffering misery of the Palestinian people, the wanton dispossession and displacement of the rightful owners of the Palestinian land. I have tried to educate myself over these last 25 years in order to keep myself informed about this regional conflict. To me it is all very simple. It is the Powerful, bullying the Innocent law abiding, peaceful and defenseless people in this world. Funnily, I don't see all the big mouth protestors and celebrities out there offering their support. Each time they come out on to the street, they are present only to selfishly market themselves and their corporate sponsorship deals! And that is the whole truth unfortunately. Cheers."
@jenifaiftesam5029,May Allah Rab Bul Izzat bless you all.  And give strength to overcome with the situation.
@wildlife5605,"Imagine everything you were taught about in history, how these people were oppressed in Germany are now being the oppressers that they feared."
@ajk2897,"7:22 I'm utterly disgusted and angry, how can you sleep at night !? My mind can't even process this. Do they even have emotions like pity or just a little bit of sympathy? I don't think so. They don't deserve to be called human being or even animals. And for those stupid American who were helping them, mind ur own Business cause I'm sure if it was ur house, you would protect it by not only using words but also guns."
@ak9793,Brave news media.... Thanks for your courageous Reporting.
@najemTattoo,Thank you to see the world realty 🇵🇸🇵🇸🇵🇸
@garfilda111,"I saw pictures of Palestine during the British Empire ruled the land. That was really heartwarming and heartbreaking at the same time. Everything was wonderful: the houses, the streets were clean, they even had an airport in Gaza. The people looked happy and really sophisticated. It is really unbelievable how Israel pushed them back, stole their water, their soil, their land and even their culture, and all that in the name of Hashem. Read Shlomo Sand, face the truth!"
@skeebles8469,"The fence was built around an empty field, as was stated by the narrator but when she questioned the rabbi, she said that it was placed around their home. There are a lot of discrepancies in this report and information being shared. I’m not against or for either party, but when information isn’t properly shared, it does show that citizens aren’t being properly represented in this report"
@bakriproperties3178,Very sad how some people miss-use the power God gave them
@mohammeded7112,"The problem if a any Palestinian slap him in the face, they will stick to him charges which includes terror act.
But you could also notes that he is scared from the fact that a slap could land at his face at any second, and he is trying to bring the soldiers attention in order protect him .
This is a clear mirror how it is looks like to maintain living in Jerusalem and other areas of Palestine, with a mix of different strategies according to their goal for that particular area"
@gadofegaas7424,AJ+ your doing great job 
@lesleyvu3640,It’s so sad ️️
@AsadUllah-cl8fm,The Grandmother in this video is one of the bravest old ladies I have seen in my life  Salute to her and AJ+ Thank you for showing this. I really appreciate this effort
@sandybennett_itsme,Thank you for promoting this information. I didn't know charity donations were being used to evict residents from property and land grants that created Israel in 1948. However I cannot embrace Racism to support one group's rights over another. One must accept that everyone has a right to live in their Country and the Country in this case is Israel as Palestine doesn't exist.
@michaelharto9534,"As you learn about nations of the world, the more you look at it, the more similar they are. The difference is some are upfront about it, and some are doing it secretly."
@seogorillas3844,I can't watch this..makes my heart tremble.  May Allah swt protect the Palestinians.
@ydra8291,Everything is in the past. Forgive one another. Learn to coexist. People doesnt seem to forget what has been long in the past. We need to love one another. Peace and Love my brothers and sisters ️🇵🇭
@Bleyluige,A law is only as good as the ability to enforce the law
@stayy21,Thank you Aj+ for reporting the situation in Palestine! Your work is remarkable.
@vilmaross455,Thank you for this coverage.
@news.3674,Thank you AJ+ 2 spreading the truth
@mariaquispe9923,I am so sorry for this war. Some leaders of both sides love war and they do not care about what happens to their citizens . Too sad.
@belltowndaisy,"So proud of Fatima and her resistance! Solidarity, friend!"
@hAlFbLo0D,good n impartial analysis of pakestinian condition  ...
@fabiogiovanni2902,"I feel ashamed by the action of some Americans who support Israel extremists blindly. These people are evil yet no one can stop them because they have 'the authority' to backing up their actions. I am proud with the Palestinians for their resistance. Keep on resisting people, God bless !"
@meredithheath5272,Thank you for this Documentary.
@Stevenyoung100,I'm confused. Are they technically legally allowed to kick these people out? Isn't this going to cause like A war?  Is is it possible to even own land or property there? If so shouldn't those people have proof of ownership? I'm just glad I'm in America.
@yomilegebremariam3247,I can't even watch past 2 minutes. This is injustice of other level.
@SofieJolie,God bless all innocent people who are being mistreated
@daniboytoclo1335,"I’m a Christian , and many Christian don’t agree with this , it breaks my heart ,This is a very evil act of few people that created a conflict of both sides , I’m living in the free world where all kinds of colors are welcome ,  I would simply say that  political and religious leaders are the one be blame for this hate of both sides , I’ll pray to God the creator to bless the  oppressed.."
@LionKing-pp5kh,Thank you A+J for such a great and emotional documentary. Seen this should make everyone think about what each one could or should do the help the people of Palestine against such an injustice system while the world is SILENT.
@strydergonzales7711,Liked your info...and it's really hurting...May Allah will do somethin about and  all Palestinian can live happily and well as before...thank you 
@Bleyluige,Well at least Jacob the settler  was very honest
@ramonarturonenadichdeglans5368,Excellent documentary.
@JoeKyser,There is a ton of incentives to settle. Its amazing how much you get
@davinci3379,"Just horrible, poor Palestinians, the world should stand with them and keep an eye on all the injustice that is happening there."
@fawazr,"This is so painful to watch, but thank you for reporting on this monstrous behaviour."
@andregonsalvez9244,"How low can you go the more I understand the more upsetting this is and I feel for the Palestinian in their struggle. 
FREE PALISTINE..."
@derekbueckert7428,no one should be kicked out unless they are causing harm to private people. I know there has been much violence and conflicts but im not sure if this family is a part of it but if they are or have been then I feel Justice has been done but if they have been peaceful and good then this is a great injustice
@harveyataddlety4073,That guy wouldnt dare act like that in the U.S. he would get beat down.
@stranger2k,Bravo....great work guys.
@rs2993,It’s a legitimate question that deserve an answer.
@ZetaR0yszawa,"Watching this video, it makes me feel depressed, angry and sad at the same time when the illegal Israeli settlers did this to the whole Palestinian families. At the same time, I feel grateful that my country Malaysia still stands with Palestine. 🇲🇾️🇵🇸"
@lous.1548,thank you for your work
@denisethorbjornsen7493,This is outrageous we will surely reap it
@acharya8959,"As an Indian, this pains me. Much like how the Hindutva regime in India oppresses the Muslims and the Brahmins this regime is also very tribalist and malicious. But of course the State of Israel itself does this. Not just the party as it is in our case."
@aze101,Show this to the world again !
@1Merriliz,"Such a compelling documentary, thank you for revealing the truth and truly making a difference "
@ticheroannoutom7466,"اللهم يحفظنا و يحفظكم ويحفظ كل المسلمين والمسلمات والمؤمنين والمؤمنات يارب العالمين يارب لا إله إلا أنت يالله 

May the almighty ALLAH protect us,help us, forgive us and guide us on the right path, ya ALLAH."
@being2794,"A small story..... 
A man was raising a snake and feeding it milk, assuming that it will be friendly to him. But one day the man was killed by the same snake bite. 
Humanity speaks of justice. "
@lorascelsi8102,"Reminds me of whats going on in Lahaina, Hawaii.  Land grabs need to be outlawed worldwide."
@jjbiano,"I don't agree with the foreign interference and I'm not an expert in property law, but if the Haddad's land title was legally purchased and the Salem don't have proof of title (never passed or sold the land to their descendants) I think that the government should at least compensate the Salem family or buy a land for them to stay"
@subbuenjoy,What a shame?????
@kade2600,this is absurdly disgusting...  cant imagine the trauma of ppl getting kicked out of their home. I really hope that this will end. its so sad.
@SueSweetify,There is nothing anyone can do. They are very powerful. Nothing anyone can do at all. The only person we have is prayers and God on our side that’s it.
@saraheaton1434,"My heart is breaking... I had no idea of the persecution of the Palestinian people by Isreal. How can a people who was almost completely decimated by Adolf Hitler, be doing the same to the Palestinian people? I don't blame all Jewish people, there is good everywhere, but seeing this is sure hard to see that... No matter your religious views, how can you kill innocent people? Please God, help them! My heart is with you Palestine, sincerely, a Native American woman whose ancestors were forcibly removed from their homes and almost completely decimated. Stay strong."
@jimreilly6933,"The most frustrating this for me personally is that I have a closer affinity towards Jewish people than I do with the Arabs but having read the history of how israel came in to existence, ie. the duplicity of the English towards the Hashemite Arabs under the leadership of Faisal I bin Al-Hussein  and Lawrence of Arabia, who helped the British Empire in the first W. W. but were deceived by them and eventually they ended up giving the Zionist movement the green light to go to Palestine."
@showandteller1471,Great report by AJ+ SHOWING REAL NEWS!  SHOWING OPPRESSION
@simsimsworld,This is pure evil.....Imagine if Black Africans did this to other ethnic groups who have decades and centuries long of lineage in a country and then kicked them off of their land and house without any alternative in place or reimbursement. Pure wickedness! I can't expect any better from a state that is bought and paid for by America!
@philcorp9705,We must always support justice whether for or against ourselves. That makes us decent human beings.
@GeorgeSweet,The real question imo is how much donation proceeds went to that overpriced dirt lot? It cost 100k which seems a very round number. If I had to guess they used 170k to obtain that lot. If you expose the waste in the org it might be easier to stop the org from procurring donations in the first place. Theres no way these people arent scooping significantly off the top to justify their place and time spent in the operation. This is basically a grift and its easier to convince the funders this is like burning a pile of money then to convince a lubed judge this is unlawful
@mollyblake9160,"Those hearts are ice cold. Lord, I pray you show them your light "
@monicah3788,"""Not every Zionist is Jewish

And not every Jew is a Zionist""
Long live Palestina! (with love and warmth from Romania)"
@danieloyarzunaguilar2018,SUBTITLES IN SPANISH PLEASEEE
@newyorkse2004,C'mon guys try sharing this video to everyone. We need to let people know what's going on in Palestine.
@faysal8597,May Allah protect the people of Palestine 
@alexabweh9295,You guys are the best I'm so impressed with how you are approaching the Palestinian issue keep up the good work
@seektruth581,"So the real question is, what gives anyone a right to any land? Should everyone leave the countries they weren't born in?"
@haish1830,Fantastic journalism! Thank you for making and posting much needed insight into an unjust system of oppression and apartheid against the Palestinian people. #FreePalestine
@socialanarchy081,"Keep it up AJ!!
More and more Americans are waking up every day to the crimes and atrocities committed against the Palestinian people, and we will not stand for it any longer!"
@Glory_inthe_3rd77,No human should be kicked out of their home that they have been living in by another human unless whoever kicks them out has another place for them to go that is as good or better than what they had.
@jessicamoon9897,And today we find ourselves rooting for maui to keep their land and palestine has had enough and fought back. Its time for people to wake from their sheeple mind. Stop the injustice. Have eyes to see and ears to hear and a heart that burns these oppressive ideologies 
@bennyx1281,"Would be good for both peoples to live in peace, love, kindness, understanding even though have different faiths they are still Gods Children no matter what name they call him."
@samueljackson6188,"Wow!?!
As an American I am ashamed.
Then again it’s what our nation does.
They did it to my tribe."
@intothemoat,Americans meddling in other's issues. What's new?
@Phishyification,"Crimes against humanity can be prosecuted anywhere, by any legitimate legal authority under the doctrine of universal jurisdiction. If these ""Americans"" (no real american who fully understands zionism thinks it is right) show up in your country, charge them!"
@mev1765,"Israel captured East Jerusalem from Jordan during the 1967 Six-Day War and subsequently effectively annexed it into Jerusalem, together with additional surrounding territory. One of Israel's Basic Laws, the 1980 Jerusalem Law, refers to Jerusalem as the country's undivided capital."
@boherupnielsen6355,"Greetings from Denmark.
There's only one way to deal with this kind of behavior; boycot Israel, like SouthAfrica was boycottet in the past."
@RhiannonStewart,"They think they are making a small victory, but they are marring themselves and the religion they stand for on an international level. Only the most hard-hearted could not watch that video and not find the aggressors detestable. The only reason that they would feel safe enough to live in such a situation would be if the family in that home is incredibly vulnerable and has no way to defend themselves. It comes across like they are trying to provoke another war to further genocide Palestinians."
@spencerwinston4334,"""The occupying state lies in all languages of good and evil; and whatever it says, it lies-and whatever it has, it has stolen.""

Friedrich Nietzsche"
@Rayhan__Khan,"Thank you for posting about what Palestinians go through, May Allah always protect them and ease their hardships! 🇵🇸🇧🇩"
@asdfghj165,THANKS AJ for telling the truth 
@amandaalves6936,As Americans have we learn what happen to Native Americans.
@microsoftbighard,"This lady being evicted is similar to living in Australia. In the same way we can’t get house ownership here in Australia either, unless we are highly educated and advanced like the Palestinian Lady depicted here who was being evicted after building it all up. I guess that’s the difference; they were privileged had the house dream and got evicted, whereas in Australia we never had it at all to begin with due to our unfortunate uneducated underprivileged demographics. The had it and never had it generation."
@revivedsoul1099,"As somali, it breaks my heart seeing this. This has continued for decades. I dont want to see... Its so sad. I wish Palestine could get their own state or atleast be let alone by the zionists. They have every right as anyone to be there peacefully."
@tylerstewart3181,"There are just as many Americans on your side, please don't think we're all like this."
@Jerichau360,Our understanding of history is based of a small group of people's imagination.
@__rm307,Those settlers smiling at the camera - was deeply unsettling.
@mickimaraki7886,If Half of the hypocrite who says “I stand with Ukraine” say “I stand with Palestine” things would have been changed
@zefrum3,Incredible that the media makes this some how bad that the actual landowner is repossessing his land.
@TomTom-xp2jb,The only positive is that not all Jewish people feel such hatred for Palestinians. God bless them for holding up the light of truth. 
@VillaRuto,"I m feel sad of this Palestinian give them home please they are humans.
Jesus change the law of being humanity before to hated but jesus said love them, of God give peace and understanding to each other."
@user-uu3ix3yh4j,They were the most liked but have despised themselves by rejecting the true words of the creator and being ungrateful throughout history for what they have been given. They have transgressed all boundaries and are rejected and again and again humiliated.
@URMOM_247,How can you look at that child and not feel anything? How is that what God wants?
@strassler98,"The United States will pay for every single cruel, deceitful, & shameful action they’ve committed against humanity."
@siminoof,Sad to see that people who were once oppressed became oppressors in turn
@lalameow9029,it is all in Quran.. may Allah protect us all. Love Palestine
@graceandfavorempowermentch1244,He needs to be investigated
